userId,movieId,label
405,2894,1
3379,917,1
4969,1325,1
108,1804,1
934,1278,1
5217,2649,1
4070,2581,1
5413,1113,1
1692,1108,1
570,1189,1
3094,1805,1
409,567,1
1263,2618,1
4998,1811,1
4722,1089,1
4056,1137,1
3790,1973,1
2887,1083,1
4048,1674,1
1322,995,1
846,1868,1
1078,2434,1
933,0,1
2241,2282,1
5877,49,1
4488,154,1
3291,557,1
2401,1414,1
1050,1278,1
3708,350,1
715,455,1
57,856,1
3819,2064,1
5565,1180,1
194,49,1
5679,1302,1
5893,2893,1
1700,1374,1
4532,1134,1
3223,2957,1
2375,1689,1
1057,2407,1
869,3039,1
4948,808,1
1612,1902,1
4936,2165,1
5978,2595,1
2155,1206,1
4653,1834,1
5611,49,1
4933,278,1
1160,2526,1
3120,764,1
4677,1222,1
956,878,1
1613,1688,1
519,1991,1
2406,1091,1
1575,821,1
2709,2813,1
186,2802,1
1968,1531,1
3925,67,1
1616,701,1
1183,1325,1
5043,2813,1
98,1744,1
2570,1046,1
5270,1094,1
3503,3476,1
530,928,1
336,3085,1
3673,3094,1
936,814,1
5412,2729,1
2775,205,1
4686,516,1
5109,2749,1
2968,1134,1
5721,278,1
1316,2196,1
5227,1134,1
3955,432,1
5053,2269,1
2749,2686,1
2144,2469,1
5247,2827,1
974,3138,1
4285,2033,1
1489,3036,1
1298,906,1
2591,1741,1
5326,1052,1
4696,2547,1
5076,2306,1
4552,705,1
503,516,1
1713,2608,1
158,2397,1
1612,513,1
663,106,1
1733,1058,1
4019,2683,1
5969,948,1
523,885,1
5828,1130,1
2694,1788,1
4083,2172,1
5046,2526,1
1389,1212,1
5487,527,1
3681,3231,1
224,1298,1
1789,106,1
4070,1039,1
3649,2359,1
5485,1918,1
1646,1654,1
1245,1100,1
156,2422,1
3690,1178,1
1627,2985,1
5104,1187,1
3719,3109,1
1300,2012,1
5828,1363,1
1450,216,1
172,2753,1
4904,1688,1
6020,1046,1
1450,1276,1
2040,2898,1
2023,786,1
2021,1041,1
3230,139,1
2384,3279,1
5939,2469,1
5651,2891,1
3571,1268,1
3025,843,1
1695,988,1
5823,1131,1
2993,3509,1
2128,1264,1
4864,2702,1
5202,2933,1
4906,1207,1
4670,2469,1
1763,1370,1
2179,1302,1
1397,1640,1
751,3074,1
1736,3532,1
2653,2717,1
2416,3454,1
5897,204,1
362,2614,1
5175,821,1
2423,2104,1
3155,1333,1
3515,1042,1
2303,1264,1
5752,2899,1
3028,829,1
1078,1490,1
4051,1484,1
417,2434,1
2152,245,1
1690,2760,1
2181,3184,1
5721,282,1
89,1109,1
292,1024,1
298,3083,1
2270,3298,1
5384,1839,1
4494,2368,1
1265,1672,1
4052,2180,1
2091,3294,1
4660,1122,1
4570,105,1
4333,1729,1
4480,1236,1
5777,2233,1
4575,3399,1
2095,20,1
3248,1041,1
3525,809,1
979,3073,1
3128,3267,1
3483,0,1
2231,1514,1
4237,3382,1
313,787,1
4763,2827,1
4124,2647,1
1937,911,1
2123,1672,1
4685,2434,1
4113,31,1
3591,2826,1
4205,870,1
754,2558,1
1299,1547,1
1987,1682,1
3790,739,1
4173,1102,1
1915,1087,1
4487,1794,1
106,2846,1
4275,2909,1
5639,3239,1
2222,665,1
1659,3094,1
3827,337,1
52,3392,1
3990,870,1
337,299,1
837,3028,1
2755,1405,1
3276,1754,1
2072,1378,1
3648,2761,1
300,561,1
146,2463,1
4310,1863,1
5535,2104,1
2435,493,1
4326,3221,1
6037,3116,1
1585,1781,1
4690,527,1
5744,1954,1
4382,1042,1
1855,1435,1
694,2933,1
4708,2588,1
3840,2152,1
3772,1754,1
1493,2813,1
1112,2582,1
4266,1114,1
609,1093,1
1088,1636,1
1637,3123,1
928,1045,1
338,1676,1
3064,1639,1
2051,2526,1
2884,721,1
2260,1686,1
2502,2167,1
1375,575,1
655,816,1
2848,106,1
3599,1075,1
4978,1052,1
3876,251,1
2985,1034,1
1527,2442,1
5539,998,1
2303,2905,1
4384,2222,1
3640,553,1
1020,3459,1
4181,1918,1
4499,966,1
5611,2434,1
3914,466,1
5334,3216,1
2866,2824,1
5942,1039,1
4277,3318,1
3821,970,1
1877,347,1
5316,948,1
4702,3346,1
4402,49,1
5774,678,1
1925,1376,1
1193,2884,1
5845,901,1
1942,1093,1
1185,3162,1
2594,2582,1
5627,1046,1
3413,1211,1
5568,798,1
2180,2334,1
836,2463,1
2649,60,1
4014,2096,1
1171,2191,1
5065,1992,1
1777,2369,1
2760,857,1
4495,2365,1
1014,3132,1
5401,245,1
4881,2469,1
4494,457,1
3944,1108,1
418,3027,1
1503,1041,1
3975,2434,1
3396,2805,1
441,2584,1
508,504,1
3453,1189,1
1449,2476,1
2588,299,1
4340,952,1
4404,1048,1
5220,1018,1
4723,560,1
1447,758,1
3840,1232,1
2742,217,1
2156,811,1
3679,2993,1
150,2739,1
1940,2651,1
2587,3399,1
3030,275,1
4240,309,1
710,1723,1
1014,808,1
1446,1508,1
5943,2434,1
460,1049,1
1747,3308,1
4014,1105,1
3338,2575,1
2912,2050,1
5280,1839,1
2808,954,1
3778,1059,1
839,1150,1
4540,2114,1
1050,1720,1
1827,2812,1
5456,205,1
5258,976,1
4575,1544,1
1070,1869,1
3561,1325,1
5573,472,1
4321,296,1
4409,654,1
5727,245,1
3724,2334,1
5182,1742,1
2890,2575,1
1584,875,1
4589,106,1
3639,536,1
4213,3401,1
5441,2397,1
1443,299,1
3646,2119,1
5472,1687,1
3702,3476,1
5509,758,1
4456,2702,1
3079,1079,1
2055,716,1
5018,1106,1
5785,3016,1
267,2239,1
3098,1754,1
4797,1065,1
3990,185,1
4077,1964,1
4718,856,1
455,2363,1
2314,385,1
5570,1720,1
5437,667,1
2861,1113,1
2770,0,1
4167,1944,1
1183,3399,1
301,139,1
1265,2096,1
81,1150,1
169,1096,1
2943,911,1
4832,3355,1
4679,835,1
3595,2585,1
710,1445,1
1219,604,1
2906,1849,1
328,1445,1
3637,2121,1
4679,329,1
5849,1532,1
4713,1949,1
2663,2802,1
2775,361,1
1502,807,1
5023,1654,1
4542,2285,1
1265,2434,1
5087,1869,1
967,49,1
1915,916,1
5023,2101,1
5514,758,1
5589,1458,1
254,2666,1
1666,1728,1
4744,150,1
4447,910,1
2733,1108,1
3538,1544,1
1973,3277,1
3761,2682,1
1821,2526,1
3518,1954,1
1946,476,1
5862,1990,1
1698,1792,1
3659,998,1
5571,2540,1
5597,2306,1
1248,1374,1
854,1070,1
240,678,1
1953,325,1
2287,2820,1
3490,1172,1
5181,1577,1
3031,1279,1
411,970,1
1541,1973,1
4668,973,1
2776,2122,1
3829,563,1
645,1106,1
435,2907,1
5326,1496,1
5885,1868,1
3463,352,1
4554,758,1
3031,1848,1
2128,2374,1
4404,2379,1
194,1123,1
3880,513,1
5729,245,1
964,1672,1
123,2003,1
3918,2407,1
5520,910,1
1259,2687,1
1181,1078,1
3003,1830,1
5828,5,1
5950,2306,1
4267,2968,1
3733,2833,1
4588,665,1
2619,1355,1
1957,267,1
3667,1650,1
4193,2710,1
5179,1382,1
3488,2622,1
825,930,1
5045,3112,1
4135,2584,1
1014,2197,1
5615,299,1
35,2376,1
3938,1427,1
2591,2757,1
2014,1701,1
2506,2135,1
2619,953,1
3048,337,1
1857,973,1
2759,801,1
5012,1475,1
1883,1025,1
3882,282,1
2062,47,1
3940,278,1
1700,1677,1
2846,2094,1
4641,1250,1
3422,1374,1
1086,2339,1
1492,2023,1
1925,2882,1
501,105,1
1716,1747,1
5455,678,1
1223,5,1
4759,2557,1
1675,1419,1
1585,1208,1
4950,800,1
1379,318,1
5261,1060,1
5658,792,1
57,1096,1
1284,1839,1
1601,1045,1
1323,2282,1
229,1729,1
2886,44,1
2849,2820,1
3925,2380,1
2927,1861,1
2943,2365,1
1488,1805,1
2966,2094,1
4342,1900,1
2749,212,1
2228,2729,1
1895,957,1
4786,336,1
5412,910,1
61,1674,1
2994,1727,1
1108,2028,1
4999,502,1
3351,3289,1
134,3383,1
4565,3404,1
4937,3162,1
4296,905,1
4509,2653,1
4144,963,1
4243,1747,1
3046,2826,1
1679,2980,1
4528,1041,1
3707,706,1
4317,1053,1
5349,2726,1
4997,755,1
3284,1367,1
3264,360,1
3138,1062,1
453,2374,1
1732,1176,1
3986,1241,1
2896,2306,1
4464,1056,1
3731,222,1
4022,3027,1
4506,432,1
1505,502,1
4745,2030,1
1104,2864,1
4875,1147,1
5993,2702,1
2062,1404,1
2123,3233,1
2180,814,1
1446,573,1
4604,2737,1
519,1740,1
104,560,1
2046,1723,1
4052,516,1
4773,1482,1
3216,2595,1
2256,3184,1
1940,2223,1
3150,2122,1
3727,31,1
5823,1022,1
5465,1746,1
5364,2962,1
880,348,1
2718,245,1
1882,2473,1
3687,456,1
951,2463,1
3767,1086,1
5326,513,1
3817,2306,1
2136,1941,1
3358,2367,1
549,608,1
423,336,1
3107,1062,1
3223,1508,1
3490,2376,1
5647,3344,1
4193,678,1
1901,928,1
2752,786,1
5842,1181,1
2888,796,1
5795,3194,1
3983,2879,1
2337,1077,1
5166,2434,1
1197,409,1
2395,565,1
1674,3299,1
4379,1278,1
1294,2526,1
5618,275,1
1795,1991,1
1119,517,1
4722,1645,1
2400,3027,1
5038,1124,1
5640,1284,1
4351,3298,1
4409,564,1
1606,878,1
2776,1688,1
1201,2987,1
2647,139,1
3566,970,1
4523,758,1
2076,2887,1
4992,1054,1
2642,2617,1
3538,516,1
4835,604,1
4892,563,1
1674,3059,1
4435,2738,1
2592,533,1
5081,360,1
4503,2409,1
816,1891,1
2800,2435,1
1139,3026,1
3683,3298,1
1898,717,1
2221,2725,1
1095,3476,1
264,1053,1
4007,2622,1
3557,2110,1
2161,556,1
705,2131,1
1333,2131,1
5995,1421,1
3620,1746,1
350,828,1
3727,0,1
1868,2367,1
1898,970,1
5109,2962,1
5850,1113,1
6020,5,1
497,1074,1
271,1045,1
258,1482,1
5501,3294,1
2962,758,1
1018,3110,1
3523,1690,1
4507,914,1
2037,1115,1
3271,1230,1
610,2982,1
417,1645,1
4679,3401,1
5865,2023,1
2241,1861,1
3876,15,1
1315,2094,1
4285,2091,1
1424,2649,1
2474,1884,1
3389,957,1
2742,2557,1
4494,3156,1
4670,1612,1
471,1051,1
5676,3061,1
52,284,1
2439,2855,1
1970,1055,1
5062,2806,1
2775,2476,1
1057,2385,1
4729,891,1
3823,1065,1
292,3327,1
5714,116,1
3686,288,1
5341,717,1
2556,1427,1
4776,864,1
695,807,1
3870,224,1
667,1636,1
3681,2910,1
5561,2434,1
2113,973,1
2186,1474,1
1662,105,1
4371,2534,1
528,1058,1
4176,808,1
6010,1052,1
4096,1134,1
286,1058,1
3573,2039,1
4582,2460,1
1721,2221,1
186,231,1
1049,3476,1
2558,9,1
4540,3234,1
4864,3297,1
5303,3294,1
3223,207,1
1299,1427,1
1319,2578,1
3319,2617,1
4487,1137,1
5952,2111,1
5175,2847,1
4470,2738,1
3992,2317,1
3870,2197,1
4127,3401,1
4548,2264,1
5845,1677,1
5646,133,1
3839,3004,1
2773,1069,1
4025,1910,1
977,106,1
1612,1118,1
734,1108,1
4644,1026,1
2133,621,1
3421,2433,1
432,1137,1
3927,1042,1
2646,1423,1
5081,205,1
2898,2121,1
4486,1612,1
5919,1991,1
5384,2582,1
1401,2526,1
622,2662,1
2303,1544,1
668,1544,1
5829,2948,1
4781,1767,1
52,484,1
308,2023,1
4949,1167,1
3549,3375,1
2258,49,1
4806,299,1
587,1673,1
4931,905,1
4553,889,1
3949,274,1
4142,1049,1
4929,46,1
1169,3083,1
1300,3121,1
5126,1208,1
4076,344,1
1585,1051,1
4955,1829,1
4450,1496,1
2792,1095,1
5314,620,1
6004,1150,1
4258,2152,1
3949,154,1
4886,150,1
3054,1034,1
2135,2051,1
4652,2011,1
4503,2050,1
1888,3194,1
4184,1842,1
1482,1134,1
3703,510,1
2908,1414,1
3727,282,1
827,336,1
5990,564,1
4091,564,1
4486,336,1
5198,516,1
4146,993,1
2495,1399,1
3308,2382,1
5913,1095,1
2250,2013,1
4978,1690,1
3031,1312,1
4864,807,1
5079,998,1
4623,1612,1
5303,559,1
1985,816,1
2029,1664,1
2082,2020,1
4373,3211,1
1654,2145,1
5580,1043,1
3618,1058,1
3642,278,1
4679,245,1
1382,1754,1
4570,2819,1
3911,3162,1
1860,514,1
5845,1379,1
3516,2389,1
3757,1325,1
5431,1568,1
5998,1677,1
938,1075,1
475,556,1
3490,3101,1
5423,1545,1
4791,2046,1
229,2013,1
468,1119,1
3449,1890,1
147,2738,1
1951,2761,1
3650,2051,1
4255,800,1
3619,1754,1
538,2540,1
2257,1147,1
1982,1351,1
868,352,1
5470,3116,1
2087,828,1
2853,1089,1
6007,49,1
1284,3233,1
989,1891,1
4333,558,1
2058,5,1
3191,1738,1
888,3085,1
4192,2374,1
797,2608,1
2640,1019,1
1273,2535,1
1238,455,1
2093,798,1
4052,3119,1
5211,1070,1
5360,1045,1
5533,2282,1
1014,165,1
3606,1312,1
164,49,1
1028,1339,1
5828,1456,1
4167,3416,1
273,2614,1
964,807,1
2582,2770,1
3876,2325,1
64,1376,1
5554,24,1
2337,1090,1
2629,808,1
4300,2476,1
4167,2256,1
3542,575,1
1805,1254,1
96,1127,1
2062,2890,1
4881,965,1
2241,1743,1
1338,575,1
333,821,1
2915,138,1
146,1077,1
3021,1069,1
2760,516,1
2187,187,1
2994,3383,1
1436,1110,1
5883,278,1
1529,2463,1
5562,1435,1
4187,2404,1
3943,337,1
4062,1075,1
4705,1934,1
1480,2590,1
2425,2986,1
5516,998,1
410,223,1
5752,2044,1
3639,811,1
2688,1041,1
2554,3069,1
2408,2477,1
953,1045,1
719,1399,1
2161,1805,1
1033,1085,1
668,1973,1
5084,2122,1
2624,3130,1
624,139,1
4672,2094,1
4684,998,1
5709,2647,1
895,3528,1
3139,1113,1
4997,1207,1
3518,952,1
4587,2659,1
5532,2754,1
4466,797,1
280,2582,1
1259,1502,1
168,1134,1
918,968,1
557,2989,1
4829,3059,1
4635,2826,1
3028,2431,1
2737,1454,1
3613,2527,1
5307,2989,1
2062,1849,1
907,575,1
4930,575,1
3079,1312,1
983,1658,1
2969,336,1
1163,2885,1
4110,1183,1
3345,1043,1
3291,1299,1
5039,2743,1
1649,2399,1
720,1191,1
523,187,1
1296,1204,1
5383,2349,1
2664,47,1
3226,1150,1
1265,2168,1
6036,559,1
5960,575,1
5723,1980,1
3915,764,1
5551,2434,1
4469,1022,1
1361,1092,1
2243,1052,1
4340,97,1
4352,1210,1
5158,79,1
4655,2770,1
3030,1399,1
4018,758,1
6031,1110,1
1585,918,1
4914,20,1
3823,152,1
2496,2526,1
3366,2985,1
3620,2631,1
4116,60,1
3493,2363,1
1524,2739,1
6034,563,1
5088,1083,1
2748,31,1
3054,716,1
1779,1729,1
3392,1694,1
4167,2563,1
1263,2727,1
5903,24,1
5128,1150,1
2747,40,1
5849,266,1
3066,2659,1
2016,415,1
5455,1984,1
4416,2986,1
4799,3344,1
1802,152,1
543,455,1
2258,2578,1
5848,7,1
345,3202,1
2350,1114,1
4634,2858,1
4885,821,1
2828,796,1
2123,1011,1
3993,2769,1
2129,1704,1
1265,1087,1
5012,2770,1
2147,1545,1
1657,2902,1
4167,34,1
254,2105,1
1697,1250,1
1576,2094,1
4342,1898,1
3991,1728,1
4918,429,1
2337,1113,1
2752,815,1
1119,1687,1
4445,3257,1
4955,1039,1
1141,3529,1
1475,2367,1
1307,1206,1
4113,527,1
4007,2526,1
530,966,1
1973,33,1
2763,1650,1
3113,2526,1
5673,133,1
2144,904,1
5207,1034,1
1852,1954,1
3731,963,1
467,875,1
1398,1083,1
5741,1057,1
4160,1187,1
4022,2763,1
1223,202,1
3049,2260,1
4110,994,1
116,3297,1
5190,2003,1
4092,3496,1
3599,3249,1
299,989,1
32,1456,1
4901,1034,1
1115,3307,1
460,840,1
5043,1679,1
1758,2348,1
2113,2317,1
2123,929,1
2063,1130,1
2059,2763,1
1440,2191,1
3585,3105,1
4374,1638,1
1464,3162,1
5508,758,1
5969,2891,1
52,1087,1
1070,561,1
4113,2122,1
2967,702,1
536,1110,1
5666,2733,1
498,561,1
215,1681,1
5763,2763,1
3648,3416,1
4416,2774,1
452,3066,1
1605,2051,1
6000,2693,1
5842,1658,1
2582,362,1
1591,3085,1
272,2306,1
2840,1604,1
3727,2763,1
5008,2884,1
5336,1102,1
4744,1602,1
1251,1044,1
2927,1136,1
211,3111,1
2539,2729,1
4864,325,1
587,314,1
1134,1041,1
3424,266,1
61,1421,1
5309,701,1
4947,967,1
4309,3039,1
1948,2721,1
2250,148,1
1353,2016,1
5043,1098,1
5908,2396,1
697,1053,1
3545,1367,1
1015,299,1
4,2093,1
3327,1953,1
5279,2764,1
257,1325,1
5438,1051,1
2776,604,1
5945,1113,1
3542,2325,1
5567,3135,1
4862,833,1
514,651,1
4499,1297,1
1456,150,1
1120,1423,1
5997,3162,1
2152,142,1
5686,1089,1
3550,250,1
1543,3094,1
4732,2361,1
2291,560,1
3620,1053,1
4275,1346,1
4617,575,1
650,2985,1
4326,1312,1
1766,46,1
2169,1150,1
3399,2434,1
2271,1043,1
4452,272,1
4543,1102,1
1979,957,1
4576,2753,1
5783,2986,1
4864,3085,1
4482,2584,1
5655,848,1
309,2052,1
3752,2969,1
3064,2263,1
4992,2261,1
1394,1042,1
944,2882,1
1698,1365,1
400,3267,1
4269,2222,1
5713,0,1
478,3039,1
1361,1605,1
5321,2051,1
5480,1363,1
3142,1532,1
5861,2729,1
3189,2801,1
4975,812,1
2017,842,1
5283,2718,1
1132,1884,1
2690,918,1
1919,1121,1
5566,502,1
4039,1839,1
4576,1024,1
3227,1443,1
1982,142,1
3357,3338,1
4855,278,1
3821,1497,1
2337,1095,1
5268,2093,1
5400,2310,1
3667,2197,1
1834,810,1
485,1754,1
3776,1058,1
1086,1809,1
3240,2702,1
3776,3277,1
468,1079,1
91,2891,1
2108,856,1
4202,3027,1
1368,1202,1
1467,1782,1
3516,3066,1
5364,975,1
2007,758,1
3072,0,1
3714,918,1
342,1647,1
254,313,1
5061,502,1
1896,2849,1
1603,2667,1
203,611,1
3098,603,1
5751,2526,1
4275,1126,1
2615,2585,1
2084,112,1
3506,1455,1
1601,3094,1
1277,1041,1
6033,953,1
3594,1217,1
3749,1066,1
2989,275,1
5043,2602,1
5342,2051,1
2783,2093,1
2499,1506,1
948,1206,1
1373,2898,1
5774,1455,1
1740,2030,1
1447,2912,1
4670,2615,1
4785,567,1
315,1204,1
3545,998,1
3819,1093,1
5566,1041,1
1603,502,1
5383,2826,1
5713,1135,1
2900,1898,1
5627,1139,1
428,2302,1
2523,3069,1
2791,1650,1
1014,2908,1
3575,1397,1
435,455,1
3390,1834,1
5336,0,1
1889,2306,1
391,2442,1
2339,1039,1
5828,1125,1
3862,1097,1
1446,1100,1
1658,324,1
5023,1925,1
3031,2102,1
1350,2434,1
269,1043,1
3393,3155,1
3312,800,1
2115,1234,1
2717,557,1
2647,1499,1
1634,1070,1
5425,224,1
4934,2196,1
5921,1739,1
4420,2710,1
3056,575,1
3930,1210,1
5547,739,1
1284,2747,1
3171,28,1
1099,2710,1
1634,2401,1
2019,2114,1
2115,549,1
3778,2582,1
3482,1299,1
302,1033,1
5236,1858,1
1501,1732,1
3291,2632,1
3940,1134,1
4476,2614,1
676,1836,1
4725,3449,1
3827,1942,1
292,1087,1
3844,1949,1
3081,699,1
2409,1374,1
542,972,1
3388,455,1
5465,2867,1
3556,2282,1
240,1989,1
2187,293,1
1164,3344,1
3538,1999,1
47,1811,1
3519,1083,1
2413,1805,1
4478,3085,1
3560,1471,1
3419,1089,1
677,583,1
341,1636,1
5490,1445,1
3017,502,1
2664,2296,1
1811,2680,1
191,278,1
3429,924,1
3806,347,1
1902,2260,1
2976,820,1
5777,344,1
332,2987,1
4311,699,1
425,560,1
3031,3162,1
5321,2827,1
1841,1223,1
3031,3270,1
318,2053,1
4855,1069,1
2089,2105,1
4260,3353,1
4557,1039,1
4807,3085,1
123,1176,1
4881,3318,1
3834,2760,1
4167,2525,1
4730,502,1
999,0,1
1977,1370,1
1865,818,1
3990,1951,1
4812,2225,1
5828,1053,1
4523,1643,1
5943,2023,1
5829,563,1
4150,758,1
1973,3085,1
345,513,1
3902,504,1
5185,2770,1
584,2367,1
4714,2990,1
619,2094,1
1631,2754,1
5097,211,1
843,1754,1
1646,1070,1
3566,245,1
1518,923,1
2230,824,1
2902,924,1
918,2300,1
523,1133,1
2785,3391,1
165,1688,1
2123,2989,1
3682,2359,1
1087,651,1
5111,245,1
379,2053,1
4177,1501,1
1612,2374,1
2841,2285,1
3489,111,1
1700,3431,1
1111,232,1
3447,245,1
5759,901,1
790,924,1
4084,807,1
2899,1041,1
584,1864,1
3862,2125,1
2832,2659,1
5681,910,1
952,1499,1
4112,1499,1
1417,1226,1
2912,1106,1
954,5,1
3288,150,1
4087,962,1
4787,2013,1
2166,1370,1
2458,3532,1
185,2369,1
2871,1832,1
5151,1728,1
5794,2442,1
3459,811,1
4066,2434,1
1351,203,1
2895,2466,1
3707,1754,1
4782,1068,1
5490,1085,1
1347,843,1
3840,1423,1
1193,2282,1
5387,752,1
5363,1464,1
156,1397,1
2778,2844,1
2276,2020,1
2191,2912,1
3412,2476,1
4517,297,1
1925,1102,1
3752,1032,1
267,1454,1
2346,800,1
2691,513,1
3071,1074,1
2840,2306,1
475,2225,1
691,1051,1
3512,565,1
1136,1421,1
4332,1207,1
4608,1114,1
397,49,1
2667,1312,1
1585,2221,1
4858,1032,1
5179,1442,1
5789,325,1
1836,1568,1
2937,341,1
2202,2002,1
3533,3424,1
3794,1833,1
1911,432,1
5015,2001,1
4702,907,1
2091,1496,1
3200,2311,1
3646,1513,1
3990,38,1
1636,1647,1
1567,1482,1
1666,2731,1
3872,1168,1
5651,3138,1
715,49,1
3876,3036,1
5460,831,1
2961,1804,1
5089,1823,1
1725,2813,1
147,1545,1
1016,2315,1
4022,1070,1
4113,3293,1
4040,3301,1
4109,678,1
2014,367,1
2996,2476,1
52,975,1
1497,1046,1
3560,2798,1
5002,1134,1
4420,2246,1
1679,2799,1
3242,2296,1
4941,950,1
3557,2526,1
5391,2723,1
4747,2050,1
3610,1537,1
4230,525,1
688,250,1
4927,790,1
2250,1096,1
1599,1113,1
3584,449,1
3936,2434,1
2725,403,1
2594,1105,1
91,47,1
1957,2020,1
5785,562,1
2995,1351,1
1369,2185,1
1827,416,1
2858,1206,1
4921,2094,1
2092,2858,1
1541,3334,1
4989,2827,1
1089,1367,1
630,245,1
411,838,1
981,804,1
91,3080,1
4327,2801,1
677,1826,1
3771,2717,1
4087,645,1
3538,2630,1
3035,504,1
4446,3161,1
4644,1090,1
5514,3329,1
1472,910,1
5593,2165,1
4468,3162,1
3228,3419,1
3648,802,1
4867,1053,1
4814,1333,1
1202,812,1
1859,2094,1
2162,621,1
150,2104,1
3927,46,1
473,2379,1
3713,3345,1
4091,792,1
1446,2020,1
1648,3082,1
2966,2943,1
66,3115,1
5641,2129,1
2525,1130,1
5108,2246,1
2282,2035,1
2792,1019,1
1448,46,1
1879,2268,1
3245,1621,1
1007,2389,1
2607,1135,1
146,665,1
5922,787,1
2155,1005,1
4377,598,1
1379,3383,1
244,1112,1
7,1058,1
4914,31,1
2090,911,1
519,2948,1
4874,250,1
4307,84,1
5748,557,1
2484,1190,1
6015,918,1
2824,1358,1
1111,1681,1
2576,964,1
638,1105,1
1708,526,1
5309,3209,1
2224,2099,1
2778,838,1
661,2738,1
4503,1173,1
4167,2439,1
5342,1312,1
5562,299,1
5501,3112,1
3573,2957,1
4167,2826,1
5252,2695,1
2776,1453,1
5633,353,1
38,2282,1
920,1180,1
5828,1083,1
1193,330,1
5237,2365,1
2760,758,1
3095,1207,1
5552,1514,1
2321,1638,1
5501,565,1
80,106,1
2029,1119,1
3339,1055,1
1215,1690,1
4471,2288,1
4005,1370,1
3683,2856,1
4377,0,1
4505,1618,1
5323,140,1
1450,1312,1
2179,565,1
498,1870,1
3724,455,1
5534,1074,1
4714,1071,1
2881,2130,1
3032,558,1
440,812,1
2882,1898,1
2128,3028,1
1785,1066,1
2427,567,1
5087,238,1
5324,1990,1
4768,2595,1
3271,744,1
5672,432,1
1011,2608,1
124,2526,1
593,3431,1
1554,1064,1
5088,60,1
2087,2694,1
2775,2369,1
2062,2509,1
2543,2601,1
5633,2849,1
1193,1635,1
1766,1270,1
2379,1145,1
4139,739,1
2121,1105,1
3987,2801,1
1539,764,1
804,237,1
1635,2526,1
5738,1203,1
4351,560,1
1736,2131,1
5416,2374,1
4061,1066,1
1229,2374,1
3771,1991,1
3762,796,1
3829,1891,1
2985,2703,1
923,1150,1
2454,2662,1
4065,2526,1
5012,2984,1
1605,2306,1
2303,238,1
5622,46,1
3225,2659,1
5262,2004,1
3463,2829,1
2851,2476,1
72,562,1
4813,132,1
4093,1406,1
1979,1425,1
817,3153,1
3703,2254,1
4787,2299,1
5503,3123,1
1698,278,1
1786,49,1
4243,1736,1
3207,2558,1
4660,755,1
1068,685,1
2619,1235,1
1165,1055,1
1859,2617,1
328,611,1
857,2985,1
1461,1055,1
1238,2055,1
2010,2810,1
4912,2434,1
4956,985,1
1201,3008,1
4284,3347,1
3409,2036,1
4223,300,1
2199,1370,1
5572,1065,1
927,2140,1
5087,2260,1
5740,1075,1
5108,3111,1
4976,560,1
3914,1284,1
5247,77,1
5715,502,1
1604,902,1
2995,2743,1
4167,2254,1
5444,2702,1
4402,3044,1
1086,1136,1
1052,758,1
2927,3267,1
801,322,1
1127,1946,1
2224,758,1
5882,1429,1
5256,1048,1
5978,1679,1
192,1003,1
720,1472,1
2413,2984,1
2452,2779,1
532,1527,1
3944,2023,1
5908,2243,1
3157,1993,1
3743,331,1
4815,1125,1
3733,211,1
2069,2667,1
5969,917,1
4592,2476,1
4733,791,1
3827,1141,1
4334,313,1
1700,563,1
240,3298,1
408,563,1
5489,2547,1
3759,1044,1
41,1977,1
889,245,1
1136,1374,1
1076,3277,1
6027,1644,1
2985,1074,1
2322,3321,1
4227,2053,1
3080,1858,1
530,0,1
1163,2667,1
928,406,1
1706,317,1
1273,2309,1
2995,2691,1
4725,699,1
2293,2401,1
3646,2837,1
5479,1406,1
1879,1741,1
2506,2282,1
5608,2894,1
4243,1045,1
4886,668,1
3794,3115,1
1752,3529,1
4377,2728,1
5425,299,1
284,506,1
2254,564,1
4181,2622,1
5129,1142,1
4068,699,1
2641,1043,1
516,2802,1
1704,2374,1
5514,803,1
5885,1695,1
3713,1203,1
1048,1509,1
2683,818,1
3523,1064,1
5394,2871,1
4703,2367,1
3613,953,1
2245,106,1
3139,1694,1
5589,1754,1
1969,3324,1
4885,1078,1
4787,2609,1
4538,2369,1
5494,479,1
1180,2283,1
5296,611,1
5636,1639,1
3192,560,1
3767,915,1
302,1202,1
1775,3085,1
3482,2235,1
3498,1156,1
2886,964,1
3688,2556,1
4972,1602,1
3876,821,1
2015,455,1
5121,559,1
453,2764,1
421,950,1
381,357,1
391,1113,1
1132,278,1
1824,938,1
2207,1749,1
1752,1431,1
979,2401,1
925,3225,1
4177,1240,1
4593,1406,1
5203,808,1
4098,3239,1
4349,2103,1
2375,3491,1
3482,2282,1
3388,962,1
4303,432,1
1405,278,1
4644,2173,1
2031,1469,1
4733,1568,1
2543,1093,1
5083,2729,1
5363,2374,1
5362,1626,1
89,1484,1
1446,2558,1
983,1671,1
5202,991,1
2339,2764,1
4611,2729,1
3564,2260,1
4052,1221,1
1855,1057,1
4618,3073,1
1947,562,1
1627,2728,1
1736,341,1
5859,100,1
5514,1799,1
1358,2810,1
3409,1183,1
1296,562,1
542,961,1
3942,299,1
4806,1744,1
4046,2106,1
2210,1217,1
1287,2961,1
5005,2688,1
1889,2053,1
4046,329,1
