userId,movieId,label
5454,275,1
3758,3294,1
3117,833,1
5756,2434,1
3117,2011,1
5309,2525,1
3492,812,1
4275,973,1
1140,1083,1
4499,2588,1
172,3301,1
4236,1980,1
5992,1470,1
1441,923,1
1631,3274,1
4797,347,1
3181,3162,1
5809,2982,1
2975,1045,1
1531,2131,1
3303,1361,1
5008,1747,1
3031,1191,1
2715,561,1
1686,2409,1
1014,2801,1
1086,1604,1
2465,1002,1
377,502,1
393,1351,1
674,2268,1
2102,3221,1
41,1140,1
2057,560,1
5565,2063,1
4953,1791,1
4120,416,1
1014,2373,1
3016,3476,1
3001,1090,1
4553,562,1
473,1547,1
2879,1034,1
3656,1370,1
5051,758,1
100,2653,1
4120,1568,1
5083,1134,1
1948,1191,1
3124,1406,1
2038,563,1
2487,2862,1
3055,565,1
517,2549,1
5664,2527,1
745,2526,1
4345,9,1
1984,1144,1
1997,566,1
5519,1370,1
3992,245,1
5764,432,1
2128,46,1
4342,3042,1
2807,24,1
5792,1455,1
1131,1644,1
456,2028,1
4998,3135,1
2776,1342,1
2379,998,1
1502,1687,1
5169,2659,1
3817,1688,1
527,1639,1
5400,2825,1
1682,562,1
663,1051,1
5480,38,1
4105,1726,1
2836,2094,1
3418,969,1
831,385,1
2324,25,1
5217,2667,1
5047,299,1
238,245,1
3567,678,1
61,1139,1
4310,1502,1
4650,2634,1
4894,1370,1
3379,1496,1
5987,2743,1
1469,1145,1
2066,2422,1
4486,46,1
4333,3294,1
1450,330,1
219,2023,1
5128,3036,1
5051,1666,1
1086,1399,1
2418,1695,1
161,105,1
367,2526,1
3882,2728,1
3216,1860,1
3158,1264,1
3686,841,1
1756,187,1
3449,2905,1
4576,824,1
4939,1754,1
4225,678,1
2831,1679,1
5079,952,1
655,1048,1
4026,2636,1
4947,1058,1
1568,1087,1
1439,1455,1
3826,2930,1
2084,3199,1
5594,2567,1
5399,0,1
2732,2805,1
4236,3323,1
1160,1043,1
3128,2584,1
2823,1650,1
1014,2739,1
4087,2359,1
3829,2442,1
4275,1017,1
4519,950,1
4702,223,1
5711,2526,1
695,3085,1
3711,557,1
2174,953,1
1639,592,1
2753,1147,1
1777,1737,1
3011,3138,1
748,3274,1
2928,3454,1
4644,952,1
2558,2435,1
2557,1770,1
3348,665,1
3162,446,1
162,270,1
5083,800,1
1670,796,1
3179,1223,1
3573,910,1
815,843,1
3176,1108,1
3388,2306,1
4788,1981,1
1555,963,1
5924,1650,1
5590,357,1
3453,2829,1
1612,1741,1
1018,2389,1
5599,3438,1
1973,1115,1
2029,1660,1
555,27,1
3693,968,1
3030,2069,1
1979,1482,1
2364,3109,1
4644,1482,1
738,2649,1
610,2224,1
3279,1090,1
1841,3532,1
4154,2905,1
4577,3399,1
5854,970,1
1693,1046,1
3752,1012,1
4069,2389,1
799,313,1
2029,1823,1
1223,1102,1
2167,3416,1
1649,2826,1
4361,918,1
175,2105,1
2455,2898,1
3366,788,1
5531,245,1
5669,2659,1
2201,3528,1
2089,2109,1
4167,3266,1
2337,2153,1
52,561,1
2975,2531,1
1119,1445,1
3938,2416,1
4352,2342,1
260,1073,1
3587,1046,1
4540,1455,1
2070,2051,1
4219,299,1
1108,856,1
224,881,1
4730,758,1
4723,1407,1
5498,3119,1
3298,3408,1
5410,1367,1
4087,352,1
4851,3207,1
2187,518,1
3939,185,1
5247,319,1
5587,231,1
2961,2865,1
1898,31,1
1598,975,1
4321,1093,1
5265,2435,1
2155,516,1
1267,1406,1
3882,556,1
177,807,1
2584,2050,1
2666,1991,1
2971,1055,1
3684,1406,1
2115,13,1
6021,966,1
1675,2182,1
956,3374,1
1832,2433,1
115,918,1
4113,1399,1
1129,2020,1
3768,1041,1
1977,2306,1
3716,2405,1
5714,2903,1
1716,2221,1
4509,3296,1
2908,2614,1
5283,1527,1
5012,2753,1
3506,3166,1
4036,2729,1
2871,1614,1
1127,1073,1
2452,245,1
4668,297,1
130,2905,1
3028,1971,1
4782,2334,1
5935,3187,1
4269,1177,1
5993,567,1
1178,2245,1
1087,788,1
4517,516,1
982,340,1
530,2911,1
4954,938,1
1576,2373,1
694,1458,1
3260,139,1
1694,28,1
5849,1889,1
344,1075,1
1448,433,1
4886,953,1
4303,1406,1
5082,1114,1
1116,1091,1
5023,1041,1
2120,1900,1
3733,1672,1
4743,2767,1
4343,1406,1
5627,2460,1
1995,2526,1
5236,991,1
2035,202,1
5957,2035,1
4184,2757,1
4079,2023,1
4384,559,1
5686,2348,1
2179,2614,1
1757,472,1
3386,5,1
5651,1421,1
1979,709,1
1366,993,1
1500,889,1
1076,967,1
644,1754,1
3959,1147,1
3787,1079,1
578,1108,1
655,1680,1
2628,558,1
1481,2389,1
4216,2016,1
1372,516,1
1146,796,1
4105,1802,1
2723,314,1
3441,1421,1
1751,932,1
1389,490,1
2297,3068,1
5822,1339,1
4950,1226,1
1495,2282,1
3872,1447,1
1882,3158,1
4597,1839,1
4031,3344,1
5713,1978,1
1057,1254,1
1791,514,1
227,3146,1
4080,2094,1
5595,3415,1
3463,2894,1
2216,2348,1
4166,1532,1
3733,801,1
969,1223,1
1700,1672,1
3425,1112,1
5100,2317,1
1591,1456,1
4607,348,1
1700,603,1
1700,2935,1
2932,1191,1
2593,1370,1
1482,562,1
4409,1783,1
3677,1226,1
4231,1093,1
6013,106,1
4379,2035,1
923,24,1
4943,251,1
5160,622,1
2902,1041,1
1422,3094,1
831,2760,1
1592,1482,1
2115,1326,1
2171,211,1
5320,943,1
3754,218,1
5053,812,1
1130,963,1
3319,701,1
1424,658,1
1403,1051,1
1169,2373,1
4039,1648,1
423,1032,1
4508,2615,1
593,954,1
2827,1912,1
1670,1168,1
2572,3355,1
610,1134,1
3758,569,1
4540,3454,1
5490,3173,1
3806,3277,1
4433,2431,1
4596,336,1
2628,359,1
2551,2493,1
1117,3145,1
5321,1058,1
1267,2598,1
3425,2903,1
1266,1658,1
321,1675,1
1999,2827,1
5358,342,1
778,2359,1
5862,3094,1
2124,219,1
2730,952,1
5444,60,1
1775,562,1
1687,1131,1
4502,1870,1
5449,1993,1
4899,1490,1
5971,484,1
1016,3089,1
2231,878,1
4137,1284,1
3291,1012,1
3946,815,1
4077,1886,1
2394,1217,1
1441,2227,1
3918,2539,1
5979,9,1
4409,2434,1
2162,2185,1
4762,1120,1
3996,1736,1
5087,1884,1
2793,3532,1
3560,2827,1
1137,1885,1
193,1321,1
3563,561,1
2502,1113,1
4062,2152,1
5993,3092,1
754,143,1
1619,2829,1
1185,3504,1
497,2584,1
786,3146,1
359,2810,1
724,219,1
2975,3283,1
1176,2659,1
1426,963,1
3562,1918,1
3399,1189,1
5373,758,1
1588,2813,1
1604,150,1
1131,1726,1
2202,2295,1
6020,1469,1
2040,2010,1
838,1489,1
4424,2682,1
2072,3264,1
2817,1990,1
2037,3224,1
910,2584,1
4119,1064,1
5503,2659,1
5903,105,1
2123,1167,1
1763,2395,1
4559,282,1
300,2367,1
4167,505,1
795,2846,1
4978,1599,1
1605,966,1
3216,2821,1
4292,2878,1
1424,2466,1
5615,558,1
234,1212,1
232,1804,1
1012,3508,1
3223,1874,1
122,793,1
5192,2688,1
5746,231,1
5523,1687,1
4270,2631,1
1259,2417,1
1782,467,1
223,232,1
301,613,1
4404,2317,1
1879,2359,1
1605,211,1
1818,812,1
3900,1778,1
258,44,1
5360,2549,1
720,1374,1
5133,1019,1
3703,337,1
1457,1695,1
5430,1401,1
1283,1453,1
4644,2099,1
3024,910,1
5891,46,1
3055,2260,1
5346,1641,1
4574,1045,1
4267,3017,1
4206,804,1
5582,2094,1
3677,3297,1
1120,1786,1
4406,1090,1
3739,219,1
3929,1045,1
1483,325,1
5185,560,1
523,1643,1
2607,250,1
955,516,1
1763,1522,1
3783,295,1
1506,455,1
4452,2904,1
4883,901,1
52,1114,1
5274,1217,1
5356,564,1
4375,329,1
2757,2526,1
5053,1321,1
505,2407,1
3390,2013,1
3766,0,1
1600,2089,1
2897,1108,1
3458,2893,1
1448,3451,1
2207,1475,1
4229,2801,1
3842,1104,1
1057,2691,1
4540,3433,1
3926,2526,1
3490,329,1
81,575,1
5768,2653,1
691,1636,1
5792,967,1
2872,1804,1
1322,819,1
3139,857,1
2917,107,1
3914,1172,1
5809,2434,1
461,245,1
1353,2396,1
428,1064,1
1344,924,1
542,105,1
5769,3121,1
937,3145,1
4275,2100,1
4978,2282,1
191,3277,1
3055,1861,1
1332,2153,1
447,1754,1
2764,3153,1
4014,2680,1
5885,567,1
5347,5,1
4278,2526,1
523,218,1
860,2856,1
5540,2702,1
3982,1053,1
3228,2781,1
3556,169,1
5912,2763,1
5877,918,1
3821,2675,1
4885,801,1
1156,2260,1
947,185,1
2730,2802,1
3643,1083,1
920,1125,1
709,968,1
5133,337,1
2552,449,1
3832,1894,1
4215,150,1
1202,50,1
4316,1113,1
3035,2984,1
2380,2359,1
2480,3424,1
1198,1577,1
461,2053,1
437,3184,1
986,2282,1
620,1104,1
4978,2307,1
367,967,1
3000,0,1
411,1540,1
4529,1726,1
1348,2617,1
3355,1147,1
1957,1647,1
4944,1052,1
1376,1754,1
3769,1427,1
1697,1222,1
2551,1333,1
4886,3184,1
5469,1069,1
3279,1224,1
4629,1689,1
4865,3138,1
2145,449,1
5754,1147,1
267,1726,1
5646,2317,1
4236,678,1
3377,2418,1
5715,2756,1
1342,565,1
5752,1502,1
1220,1738,1
3044,1091,1
1297,1189,1
1716,1079,1
1829,1351,1
1319,1202,1
1396,758,1
3066,1108,1
2804,2724,1
3220,812,1
1284,562,1
122,993,1
4361,2613,1
5910,504,1
1493,1092,1
3868,1128,1
5424,2526,1
4087,802,1
4563,2692,1
3657,2901,1
263,3271,1
106,1048,1
2928,1709,1
122,836,1
2928,1043,1
4605,2717,1
5828,526,1
138,563,1
3593,15,1
3366,1053,1
872,1146,1
5746,3322,1
3310,1959,1
2410,1741,1
5992,1064,1
4607,38,1
4493,2478,1
2629,2035,1
4459,608,1
4668,1412,1
3695,2549,1
4945,1049,1
1592,638,1
1623,525,1
4864,2197,1
239,1055,1
1879,1885,1
1302,1460,1
4552,2182,1
4947,2028,1
4978,219,1
4505,1116,1
1612,2185,1
4409,250,1
3490,3130,1
1858,1404,1
1418,3094,1
2161,212,1
4105,3275,1
896,44,1
1827,2385,1
5987,1856,1
1230,1509,1
4576,3092,1
5840,1745,1
2054,1101,1
3915,1547,1
4858,1751,1
5973,2434,1
2843,1235,1
3705,2235,1
3595,1121,1
3411,2737,1
1447,475,1
5230,1754,1
309,1624,1
4670,3380,1
1644,910,1
4632,33,1
1215,1181,1
2699,368,1
1138,1455,1
1039,965,1
5006,2686,1
294,991,1
4894,3162,1
1964,758,1
12,1043,1
4046,1079,1
4235,10,1
2769,560,1
2017,2789,1
1937,701,1
4816,2549,1
3291,1809,1
5291,3344,1
1939,1059,1
1605,1221,1
2402,1918,1
4167,1033,1
4798,1391,1
1801,1217,1
2809,2649,1
5068,2614,1
3891,3313,1
4023,3532,1
1070,1049,1
4973,409,1
4691,1691,1
3489,415,1
5316,2294,1
1464,826,1
4575,1387,1
5415,565,1
5139,2119,1
4222,971,1
723,967,1
1119,2667,1
1834,1062,1
929,2557,1
1894,1680,1
5502,912,1
1923,271,1
1725,1041,1
5169,317,1
650,952,1
1447,217,1
1720,3018,1
3767,3074,1
2711,1147,1
5666,1508,1
5703,1089,1
4929,2379,1
5248,3459,1
3389,2753,1
325,2468,1
1361,105,1
4905,656,1
5676,2615,1
1124,699,1
5394,502,1
4665,1059,1
5760,3280,1
2236,2137,1
1127,1926,1
500,3197,1
713,2622,1
1529,1100,1
1756,2497,1
1483,2905,1
640,2751,1
5971,807,1
1610,1754,1
2455,1686,1
4887,812,1
6007,1818,1
1052,1204,1
3619,2820,1
4592,299,1
3279,1325,1
96,2603,1
5864,2549,1
5752,2246,1
3767,1811,1
3498,1043,1
4233,1223,1
1366,558,1
1051,804,1
5834,592,1
2177,1727,1
4223,1384,1
5591,2403,1
3162,1478,1
4165,807,1
2488,35,1
665,1114,1
4102,238,1
1267,951,1
99,2104,1
5887,2403,1
1016,1125,1
2167,1835,1
2648,1083,1
0,2434,1
2942,856,1
4301,3327,1
1273,449,1
5455,1918,1
2278,1835,1
2093,764,1
3778,2694,1
2147,9,1
2003,2318,1
2174,1022,1
6037,1736,1
4423,791,1
4120,1022,1
3977,525,1
713,21,1
5202,525,1
5654,2582,1
5358,912,1
4384,3211,1
589,2135,1
3832,2876,1
4816,463,1
715,1429,1
5176,575,1
1093,3147,1
450,106,1
52,387,1
2119,2622,1
790,2212,1
1305,1202,1
1057,2105,1
2187,3399,1
3616,800,1
1675,150,1
219,105,1
2017,1456,1
1624,2649,1
1272,1022,1
337,790,1
954,1102,1
1604,274,1
3435,1924,1
542,218,1
1302,1053,1
148,3496,1
730,744,1
5701,1789,1
224,2029,1
3549,285,1
5303,1577,1
1811,2636,1
64,1839,1
4924,1344,1
6037,1091,1
5440,1490,1
5780,358,1
668,560,1
2744,1226,1
2984,142,1
5520,2069,1
5136,1108,1
3656,1723,1
4981,79,1
1001,3532,1
1867,1126,1
4238,1805,1
1936,2418,1
1979,483,1
8,2526,1
5222,472,1
4202,1064,1
2746,1058,1
900,3480,1
5490,132,1
5217,3182,1
1726,857,1
5525,1070,1
5645,357,1
4854,1644,1
1424,3027,1
2785,2757,1
150,132,1
1679,1908,1
1175,3459,1
1297,2023,1
2927,3138,1
1113,2389,1
2479,2622,1
1590,3135,1
4496,2094,1
4371,1129,1
1231,33,1
4039,1636,1
5163,1051,1
1470,105,1
4163,2659,1
3683,353,1
2072,2801,1
1302,1397,1
2115,2837,1
4040,2374,1
2339,2282,1
390,153,1
3927,1067,1
4150,2989,1
2070,2608,1
269,1105,1
5761,744,1
3991,3276,1
3508,1108,1
2130,2893,1
3739,1123,1
4377,322,1
32,3235,1
2337,2373,1
4722,1917,1
5083,3233,1
1692,1674,1
1167,2826,1
3840,880,1
1541,1839,1
677,719,1
1172,328,1
1005,1051,1
5721,1144,1
1763,3039,1
695,2442,1
2792,805,1
2236,504,1
2230,2531,1
5137,245,1
1713,577,1
1149,2729,1
1111,560,1
2819,106,1
1243,1235,1
710,1094,1
3213,2361,1
5445,3156,1
4359,2702,1
175,2743,1
5460,1135,1
4110,1898,1
3827,961,1
5217,1740,1
4281,3431,1
1244,2223,1
2367,1749,1
4213,796,1
4415,563,1
3806,38,1
3150,1726,1
3557,296,1
4725,216,1
5309,1833,1
956,2979,1
2095,2275,1
270,1770,1
3355,790,1
222,743,1
1545,2442,1
1319,1064,1
5479,567,1
3883,2904,1
1463,329,1
3518,1029,1
5257,1898,1
987,2050,1
1721,2190,1
2091,603,1
4138,3361,1
2222,2082,1
5837,2718,1
5640,3137,1
2983,3507,1
4597,2197,1
838,28,1
186,183,1
3601,141,1
1987,859,1
3772,1077,1
2452,2829,1
4671,970,1
5465,2825,1
4682,953,1
2906,2185,1
2742,1399,1
77,38,1
5245,2526,1
1305,2902,1
4275,2497,1
3415,2902,1
1087,2386,1
979,2651,1
756,2466,1
3707,238,1
3016,1053,1
346,2525,1
423,1723,1
2088,2245,1
3319,140,1
2021,465,1
3223,359,1
4608,623,1
5030,1339,1
3832,1458,1
2483,2341,1
688,415,1
3333,455,1
4303,1065,1
5749,10,1
44,1954,1
1316,2469,1
844,2526,1
5337,498,1
3484,1654,1
3725,1351,1
1231,2094,1
5169,2001,1
3107,3030,1
5992,1744,1
5490,1949,1
135,1039,1
1577,2235,1
3575,1083,1
3545,1047,1
969,2621,1
555,1869,1
2388,2490,1
4896,3336,1
4505,1736,1
5155,811,1
5668,807,1
2968,1912,1
2630,2476,1
622,152,1
730,446,1
5741,1757,1
2264,3165,1
549,2770,1
3438,275,1
1698,1799,1
3475,2962,1
1693,2103,1
636,1684,1
5939,839,1
5536,2839,1
5108,1455,1
2483,2010,1
910,3038,1
2311,2075,1
677,1243,1
3716,1056,1
122,91,1
4296,3016,1
910,562,1
3537,1202,1
2243,1055,1
1698,212,1
2623,1137,1
1300,1412,1
2402,604,1
952,1127,1
4976,1850,1
2965,2057,1
4799,1018,1
3744,1412,1
160,1108,1
4433,2282,1
3270,1898,1
3023,417,1
1388,2434,1
2840,151,1
1879,1051,1
5097,1669,1
3662,1134,1
1136,800,1
1766,2739,1
2506,1678,1
1163,415,1
1395,2463,1
4447,2011,1
2123,3459,1
3413,993,1
1696,299,1
4930,3444,1
3517,3438,1
228,3480,1
2337,1226,1
4075,1423,1
5828,2125,1
982,2105,1
5099,429,1
1118,1990,1
743,1226,1
542,970,1
3852,21,1
1130,1238,1
3261,2526,1
3601,3301,1
453,2367,1
1834,1445,1
2860,2434,1
4499,1130,1
3811,1135,1
4450,2374,1
4486,2813,1
2303,3036,1
3890,360,1
5746,2093,1
2017,1677,1
4723,44,1
1811,1464,1
4449,499,1
2669,2987,1
3671,24,1
1531,991,1
147,2974,1
1608,336,1
5260,1745,1
2503,1688,1
4019,2753,1
3556,31,1
2948,2373,1
5363,46,1
1696,583,1
4843,3220,1
947,1025,1
1680,2986,1
3154,1723,1
4914,1082,1
336,1487,1
3951,1878,1
3538,592,1
2884,2923,1
3648,1066,1
4778,2004,1
3207,2281,1
2041,2690,1
4498,1041,1
2477,1108,1
1670,927,1
1865,2526,1
3883,3512,1
2602,940,1
2718,800,1
918,3506,1
3963,1512,1
5295,1738,1
2749,2013,1
3923,3298,1
3390,1133,1
4768,1690,1
148,1106,1
2401,2687,1
3188,1726,1
2908,3429,1
2785,2738,1
550,3480,1
880,2588,1
5363,31,1
3291,1050,1
5480,1370,1
5316,2084,1
1616,2647,1
5808,793,1
479,2526,1
4849,963,1
1675,3101,1
5490,1464,1
3223,1022,1
4877,2405,1
5784,232,1
5924,1991,1
5782,2359,1
4792,1064,1
2455,1044,1
2375,1720,1
1684,811,1
5805,3036,1
5643,2118,1
1925,2859,1
1156,3068,1
1076,2614,1
1838,1055,1
1450,562,1
450,582,1
1805,2826,1
5058,2168,1
3118,2615,1
211,563,1
1679,2900,1
1428,1043,1
5023,1150,1
3673,2965,1
423,972,1
5121,1143,1
354,31,1
1883,2104,1
1210,562,1
1864,42,1
5079,3085,1
1205,3292,1
3129,1406,1
5368,1135,1
1752,1542,1
5736,105,1
2270,2617,1
367,739,1
5724,2380,1
1305,791,1
5274,2760,1
2773,1074,1
4020,918,1
3056,2379,1
5975,2894,1
4660,1087,1
4073,270,1
2202,484,1
3919,1234,1
954,973,1
1448,1685,1
174,2035,1
3598,2755,1
1692,1102,1
5326,2819,1
939,1058,1
980,1312,1
4056,2651,1
3901,2214,1
4335,670,1
3390,2074,1
495,20,1
5809,2050,1
1740,816,1
4019,2539,1
2633,144,1
1957,1728,1
1131,2885,1
2076,2082,1
877,2813,1
1697,3484,1
1634,169,1
1597,1864,1
842,2114,1
3229,1254,1
5633,1732,1
3681,143,1
2837,758,1
3983,2779,1
194,421,1
5612,1370,1
2350,1058,1
3411,2957,1
3814,1802,1
395,2551,1
1627,1839,1
1531,328,1
4377,299,1
1261,403,1
3656,1003,1
1853,2526,1
3624,9,1
1210,1452,1
1344,1584,1
1375,2094,1
37,645,1
2117,673,1
156,1095,1
5273,1003,1
5243,2036,1
830,1884,1
2819,3378,1
2889,1397,1
5446,2187,1
2489,1102,1
411,1934,1
207,2801,1
2171,758,1
3766,2454,1
2463,563,1
2303,347,1
1691,1692,1
3366,2732,1
229,2232,1
2879,1045,1
1104,449,1
234,796,1
4436,1099,1
1353,432,1
3225,1087,1
3713,245,1
4597,2057,1
1284,1094,1
1087,2802,1
1057,2702,1
1464,2754,1
4161,2389,1
5612,2433,1
2725,1066,1
1957,3317,1
686,2,1
4480,353,1
5023,1085,1
712,917,1
4251,1689,1
3475,814,1
962,1042,1
5766,2112,1
2561,502,1
2410,1119,1
1700,400,1
2146,1189,1
5828,3017,1
4671,2826,1
1182,1370,1
172,231,1
2333,4,1
1061,2094,1
5968,2134,1
4817,1397,1
4670,106,1
3698,1547,1
5664,1005,1
2836,337,1
4742,3076,1
499,49,1
1679,2706,1
1013,2104,1
1171,1857,1
777,3293,1
2668,3121,1
3817,2374,1
957,1131,1
4046,1682,1
164,1234,1
3831,336,1
4735,811,1
1761,2760,1
1864,1092,1
2895,2528,1
5180,1344,1
4078,1644,1
2062,1407,1
3686,1187,1
4256,1108,1
3139,1308,1
923,857,1
2123,1399,1
4826,670,1
517,1052,1
698,2667,1
3775,3101,1
5265,1883,1
4373,2680,1
3767,2012,1
3023,1333,1
5883,1069,1
2863,2434,1
4777,673,1
823,1101,1
1014,219,1
5257,1788,1
4885,1103,1
5053,2337,1
3419,891,1
3725,152,1
5935,3094,1
5743,139,1
254,3293,1
371,1235,1
3169,3066,1
3733,416,1
1127,810,1
4352,1099,1
130,1029,1
5252,2770,1
4469,245,1
1834,2153,1
3560,1638,1
1623,1891,1
4623,1681,1
4950,2510,1
401,49,1
2605,1949,1
128,529,1
2167,1527,1
30,1108,1
3300,467,1
1674,2678,1
3914,689,1
4744,502,1
5756,2282,1
1666,1406,1
5169,20,1
6029,1125,1
5862,2011,1
1447,325,1
528,1119,1
204,1076,1
5041,790,1
1725,432,1
1693,1078,1
545,821,1
1539,2583,1
3537,2717,1
1756,1759,1
4901,150,1
3299,1681,1
4532,261,1
1203,1993,1
5777,409,1
1696,1052,1
485,2729,1
2115,3147,1
5425,246,1
5423,3068,1
5754,1333,1
1545,1468,1
4799,1953,1
1202,25,1
437,1043,1
4019,1216,1
2937,319,1
3241,760,1
325,1333,1
3512,3267,1
1832,403,1
4881,2856,1
2999,2539,1
5535,997,1
4101,1666,1
4449,1090,1
4538,2738,1
5415,808,1
4866,1043,1
135,3403,1
2513,1691,1
1136,1101,1
4471,2729,1
5391,1980,1
5286,1167,1
2819,1889,1
1532,2827,1
1959,2985,1
1169,1884,1
4776,1136,1
3768,1674,1
1085,1482,1
3162,2531,1
893,1484,1
3571,798,1
4732,106,1
1489,1109,1
2546,1102,1
1938,575,1
5600,2381,1
4003,299,1
4696,2769,1
720,1413,1
2665,812,1
2786,3298,1
548,449,1
4505,1238,1
3475,344,1
5250,787,1
998,972,1
3749,841,1
1646,344,1
4385,1465,1
3206,362,1
670,1746,1
3532,337,1
4167,1238,1
2224,2442,1
2500,1108,1
3531,35,1
5097,2595,1
4505,3523,1
2908,1804,1
5381,1678,1
2899,2813,1
3538,1617,1
3390,1108,1
1596,970,1
397,1499,1
2886,2659,1
1644,2911,1
4423,975,1
2895,2034,1
5765,803,1
5067,1029,1
2238,973,1
1936,1133,1
5977,1045,1
5741,348,1
2012,2339,1
1293,1122,1
3327,1806,1
623,1210,1
5383,2222,1
2637,1224,1
1764,2526,1
604,3156,1
4488,2738,1
3808,1115,1
3882,1637,1
4208,1644,1
1726,195,1
4019,1224,1
5523,955,1
2466,100,1
1679,2339,1
3147,2389,1
1802,1046,1
4269,1113,1
450,1058,1
5294,563,1
2917,1059,1
4511,3383,1
608,1041,1
795,2050,1
5440,2896,1
5533,2979,1
3927,1377,1
3348,1770,1
4077,2050,1
3590,1532,1
5779,2613,1
3502,2622,1
4290,1397,1
1634,1694,1
2194,3121,1
2117,1788,1
714,1043,1
557,1689,1
1827,2268,1
493,1638,1
5430,1230,1
2898,1636,1
2260,431,1
636,1688,1
38,299,1
1361,1041,1
5093,1455,1
4494,2385,1
5320,1788,1
1901,962,1
4286,1727,1
4047,1096,1
3319,1102,1
1049,717,1
4947,1057,1
1730,3528,1
2062,108,1
5520,1623,1
4263,1829,1
4398,1999,1
589,3495,1
3088,516,1
1606,963,1
1241,587,1
1253,1527,1
3031,2729,1
4251,1039,1
4688,33,1
1349,1043,1
425,333,1
452,952,1
5663,2802,1
4821,1085,1
4122,324,1
3012,2460,1
165,2023,1
4896,502,1
5487,432,1
5405,3155,1
438,1569,1
1585,2615,1
5279,3165,1
2607,2434,1
1321,835,1
1379,1333,1
4855,1217,1
2369,2347,1
2961,2540,1
1973,1842,1
2637,559,1
3066,831,1
348,2802,1
5583,1066,1
4744,357,1
2723,1003,1
3842,2825,1
1568,2976,1
1610,211,1
5454,3383,1
4342,2168,1
135,1730,1
715,812,1
422,2827,1
2650,1754,1
5773,2957,1
3066,250,1
4911,970,1
5169,2531,1
2076,1326,1
3715,2891,1
3502,2476,1
4406,1990,1
4467,857,1
1745,1738,1
5382,1041,1
2483,755,1
889,1299,1
5844,904,1
2989,3335,1
1638,3048,1
30,2003,1
1974,3399,1
5080,1427,1
5787,1083,1
4158,1374,1
1344,67,1
4471,3094,1
1057,1131,1
5455,2385,1
4663,50,1
4796,1034,1
3591,1464,1
2058,2169,1
1201,1085,1
2802,807,1
5008,1018,1
4612,1367,1
2260,2094,1
1726,2856,1
4798,1256,1
638,2016,1
4352,950,1
1679,1041,1
4004,1117,1
3557,1829,1
3832,2396,1
2928,3299,1
3814,3317,1
1284,2746,1
4370,3040,1
6004,1060,1
1057,3138,1
3299,1059,1
5289,2813,1
951,510,1
4083,624,1
292,2558,1
2763,516,1
3883,2677,1
4881,1681,1
4062,3279,1
1582,2435,1
948,3506,1
409,1754,1
4384,1119,1
1342,2094,1
224,1102,1
5326,31,1
1695,991,1
5373,1019,1
3287,1055,1
1560,2827,1
799,1208,1
259,1891,1
5246,2103,1
1716,2283,1
2389,3528,1
847,2667,1
2113,1202,1
1721,2061,1
4259,1370,1
1169,360,1
1262,1003,1
636,1739,1
5391,1221,1
838,678,1
3144,1090,1
4765,575,1
1811,140,1
3617,2510,1
4205,1056,1
1065,812,1
2657,1650,1
2839,561,1
1136,1479,1
4046,1741,1
2236,1729,1
1116,3491,1
1339,516,1
3556,902,1
4679,1628,1
2985,1342,1
4901,2898,1
2186,2710,1
919,1754,1
3065,1333,1
3310,2710,1
1811,2011,1
1014,1064,1
4458,2435,1
4365,1059,1
630,3093,1
2132,2824,1
4689,1688,1
5016,1137,1
1757,301,1
4470,2614,1
1804,665,1
4445,2590,1
262,3491,1
132,2857,1
2869,3036,1
5845,3083,1
3390,18,1
3608,3196,1
4798,2375,1
5737,1134,1
5741,1569,1
5544,1212,1
2987,2407,1
786,2622,1
587,450,1
1999,1191,1
4350,1131,1
1074,1064,1
1388,1077,1
17,1804,1
1896,1686,1
5074,1157,1
1919,3027,1
2620,3267,1
3744,2369,1
2536,2891,1
2005,3271,1
1183,1650,1
3627,587,1
2579,271,1
4540,3344,1
2628,2725,1
1446,1066,1
5701,2434,1
375,2526,1
2087,439,1
1316,709,1
4582,31,1
1123,1043,1
3025,737,1
3648,985,1
2271,1083,1
1182,2940,1
6000,993,1
823,2401,1
2608,575,1
5091,502,1
4470,3183,1
2185,1728,1
618,2739,1
235,3383,1
2101,3327,1
1797,1112,1
5480,1973,1
530,2435,1
330,2020,1
4829,939,1
697,1058,1
5562,1325,1
3363,820,1
4205,3153,1
5450,3165,1
686,49,1
5661,2692,1
1771,970,1
4031,962,1
4681,2636,1
2238,2223,1
3522,1147,1
854,721,1
1600,1414,1
3580,1370,1
4280,1727,1
3677,1731,1
481,2584,1
1896,996,1
5097,298,1
2130,3383,1
4399,1085,1
3271,1066,1
3312,3397,1
1019,1060,1
2877,3431,1
430,1134,1
149,1746,1
5100,1537,1
2071,3116,1
3896,1041,1
785,1189,1
1087,1455,1
771,3292,1
3887,1041,1
432,1074,1
3938,3221,1
5034,1482,1
5424,245,1
3546,1095,1
1289,42,1
4211,2695,1
5334,2729,1
5489,475,1
452,2176,1
5572,348,1
2211,336,1
4760,3419,1
3539,1399,1
425,1085,1
5792,1737,1
1777,2397,1
4124,527,1
3053,1993,1
4992,1868,1
2983,2934,1
1137,2954,1
5017,2456,1
2900,2610,1
4494,1640,1
2107,673,1
5257,1562,1
1758,598,1
1711,416,1
9,566,1
1316,2890,1
2902,2306,1
3017,2212,1
1630,1121,1
2366,132,1
2857,2,1
